set Generators :=
Oil_1 Oil_3 Coal_1 Coal_2 Coal_3 Oil_4 Oil_7 Oil_5 Oil_8 Oil_9 Oil_10 Oil_6 Oil_2 ;

param SimHours := 8760;
param SimDays:= 365;

param HorizonHours := 24;

param regup_margin := 0.150;

param regdown_margin := 0.500;

param:	maxcap	mincap	heat_rate	var_om	fuel_cost	st_cost	ramp	minup	mindn	:=

Oil_1	10.74	4	10.33	3.17	1.5	50	11	1	1	
Oil_3	24.0	9	10.33	3.17	1.5	50	24	1	1	
Coal_1	10.1	4	10.05	4.6	2.7	90	10	10	10	
Coal_2	270.0	108	10.05	4.6	2.7	90	270	10	10	
Coal_3	120.0	48	10.05	4.6	2.7	90	120	10	10	
Oil_4	10.44	4	10.33	3.17	1.5	50	10	1	1	
Oil_7	8.0	3	10.33	3.17	1.5	50	8	1	1	
Oil_5	45.0	18	10.19	3.17	1.5	50	45	1	1	
Oil_8	5.0	2	10.33	3.17	1.5	50	5	1	1	
Oil_9	10.0	4	10.33	3.17	1.5	50	10	1	1	
Oil_10	18.0	7	10.33	3.17	1.5	50	18	1	1	
Oil_6	37.1	14	10.19	3.17	1.5	50	37	1	1	
Oil_2	48.12	19	10.19	3.17	1.5	50	48	1	1	
;

param:	SimDemand:=
3869	65.3
3870	67.1
3871	80.3
3872	95.8
3873	103.6
3874	103.8
3875	98.9
3876	95.0
3877	103.3
3878	107.2
3879	102.8
3880	97.5
3881	88.7
3882	85.4
3883	90.8
3884	91.1
3885	93.1
3886	86.9
3887	79.9
3888	75.8
3889	71.8
3890	69.7
3891	67.1
3892	65.5
3893	65.3
3894	67.1
3895	80.3
3896	95.8
3897	103.6
3898	103.8
3899	98.9
3900	95.0
3901	103.3
3902	107.2
3903	102.8
3904	97.5
3905	88.7
3906	85.4
3907	90.8
3908	91.1
3909	93.1
3910	86.9
3911	79.9
3912	75.8
3913	79.8
3914	77.5
3915	74.6
3916	72.9
3917	72.5
3918	74.4
3919	89.2
3920	106.4
3921	115.2
3922	115.3
3923	109.9
3924	105.5
3925	114.8
3926	119.0
3927	114.2
3928	108.3
3929	98.6
3930	94.9
3931	100.8
3932	101.2
3933	103.4
3934	96.5
3935	88.8
3936	84.2
3937	79.8
3938	77.5
3939	74.6
3940	72.9
3941	72.5
3942	74.4
3943	89.2
3944	106.4
3945	115.2
3946	115.3
3947	109.9
3948	105.5
3949	114.8
3950	119.0
3951	114.2
3952	108.3
3953	98.6
3954	94.9
3955	100.8
3956	101.2
3957	103.4
3958	96.5
3959	88.8
3960	84.2
3961	79.8
3962	77.5
3963	74.6
3964	72.9
3965	72.5
3966	74.4
3967	89.2
3968	106.4
3969	115.2
3970	115.3
3971	109.9
3972	105.5
3973	114.8
3974	119.0
3975	114.2
3976	108.3
3977	98.6
3978	94.9
3979	100.8
3980	101.2
3981	103.4
3982	96.5
3983	88.8
3984	84.2
3985	79.8
3986	77.5
3987	74.6
3988	72.9
3989	72.5
3990	74.4
3991	89.2
3992	106.4
3993	115.2
3994	115.3
3995	109.9
3996	105.5
3997	114.8
3998	119.0
3999	114.2
4000	108.3
4001	98.6
4002	94.9
4003	100.8
4004	101.2
4005	103.4
4006	96.5
4007	88.8
4008	84.2
4009	79.4
4010	77.1
4011	74.2
4012	72.5
4013	72.1
4014	74.0
4015	88.8
4016	105.9
4017	114.6
4018	114.7
4019	109.4
4020	105.0
4021	114.3
4022	118.5
4023	113.6
4024	107.8
4025	98.1
4026	94.4
4027	100.3
4028	100.7
4029	102.9
4030	96.1
4031	88.4
4032	83.8
4033	71.4
4034	69.5
4035	66.8
4036	65.3
4037	64.9
4038	66.7
4039	79.9
4040	95.3
4041	103.1
4042	103.3
4043	98.4
4044	94.5
4045	102.9
4046	106.7
4047	102.2
4048	97.0
4049	88.3
4050	85.0
4051	90.3
4052	90.7
4053	92.6
4054	86.5
4055	79.5
4056	75.4
4057	71.4
4058	69.5
4059	66.8
4060	65.3
4061	64.9
4062	66.7
4063	79.9
4064	95.3
4065	103.1
4066	103.3
4067	98.4
4068	94.5
4069	102.9
4070	106.7
4071	102.2
4072	97.0
4073	88.3
4074	85.0
4075	90.3
4076	90.7
4077	92.6
4078	86.5
4079	79.5
4080	75.4
4081	79.4
4082	77.1
4083	74.2
4084	72.5
4085	72.1
4086	74.0
4087	88.8
4088	105.9
4089	114.6
4090	114.7
4091	109.4
4092	105.0
4093	114.3
4094	118.5
4095	113.6
4096	107.8
4097	98.1
4098	94.4
4099	100.3
4100	100.7
4101	102.9
4102	96.1
4103	88.4
4104	83.8
4105	79.4
4106	77.1
4107	74.2
4108	72.5
4109	72.1
4110	74.0
4111	88.8
4112	105.9
4113	114.6
4114	114.7
4115	109.4
4116	105.0
4117	114.3
4118	118.5
4119	113.6
4120	107.8
4121	98.1
4122	94.4
4123	100.3
4124	100.7
4125	102.9
4126	96.1
4127	88.4
4128	83.8
4129	79.4
4130	77.1
4131	74.2
4132	72.5
4133	72.1
4134	74.0
4135	88.8
4136	105.9
4137	114.6
4138	114.7
4139	109.4
4140	105.0
4141	114.3
4142	118.5
4143	113.6
4144	107.8
4145	98.1
4146	94.4
4147	100.3
4148	100.7
4149	102.9
4150	96.1
4151	88.4
4152	83.8
4153	79.4
4154	77.1
4155	74.2
4156	72.5
4157	72.1
4158	74.0
4159	88.8
4160	105.9
4161	114.6
4162	114.7
4163	109.4
4164	105.0
4165	114.3
4166	118.5
4167	113.6
4168	107.8
4169	98.1
4170	94.4
4171	100.3
4172	100.7
4173	102.9
4174	96.1
4175	88.4
4176	83.8
4177	78.9
4178	76.7
4179	73.8
4180	72.1
4181	71.8
4182	73.7
4183	88.3
4184	105.3
4185	114.1
4186	114.2
4187	108.9
4188	104.4
4189	113.7
4190	117.9
4191	113.0
4192	107.3
4193	97.5
4194	93.9
4195	99.8
4196	100.2
4197	102.4
4198	95.6
4199	87.9
4200	83.3
4201	71.0
4202	69.1
4203	66.4
4204	64.9
4205	64.6
4206	66.3
4207	79.5
4208	94.8
4209	102.6
4210	102.8
4211	97.9
4212	94.0
4213	102.2
4214	106.1
4215	101.7
4216	96.5
4217	87.8
4218	84.5
4219	89.8
4220	90.2
4221	92.1
4222	86.0
4223	79.1
4224	75.1
4225	71.0
4226	69.1
4227	66.4
4228	64.9
4229	64.6
4230	66.3
4231	79.5
4232	94.8
4233	102.6
4234	102.8
4235	97.9
4236	94.0
4237	102.2
4238	106.1
4239	101.7
4240	96.5
4241	87.8
4242	84.5
4243	89.8
4244	90.2
4245	92.1
4246	86.0
4247	79.1
4248	75.1
4249	78.9
4250	76.7
4251	73.8
4252	72.1
4253	71.8
4254	73.7
4255	88.3
4256	105.3
4257	114.1
4258	114.2
4259	108.9
4260	104.4
4261	113.7
4262	117.9
4263	113.0
4264	107.3
4265	97.5
4266	93.9
4267	99.8
4268	100.2
4269	102.4
4270	95.6
4271	87.9
4272	83.3
4273	78.9
4274	76.7
4275	73.8
4276	72.1
4277	71.8
4278	73.7
4279	88.3
4280	105.3
4281	114.1
4282	114.2
4283	108.9
4284	104.4
4285	113.7
4286	117.9
4287	113.0
4288	107.3
4289	97.5
4290	93.9
4291	99.8
4292	100.2
4293	102.4
4294	95.6
4295	87.9
4296	83.3
4297	78.9
4298	76.7
4299	73.8
4300	72.1
4301	71.8
4302	73.7
4303	88.3
4304	105.3
4305	114.1
4306	114.2
4307	108.9
4308	104.4
4309	113.7
4310	117.9
4311	113.0
4312	107.3
4313	97.5
4314	93.9
4315	99.8
4316	100.2
4317	102.4
4318	95.6
4319	87.9
4320	83.3
4321	78.9
4322	76.7
4323	73.8
4324	72.1
4325	71.8
4326	73.7
4327	88.3
4328	105.3
4329	114.1
4330	114.2
4331	108.9
4332	104.4
4333	113.7
4334	117.9
4335	113.0
4336	107.3
4337	97.5
4338	93.9
4339	99.8
4340	100.2
4341	102.4
4342	95.6
4343	87.9
4344	83.3
4345	78.5
4346	76.3
4347	73.4
4348	71.8
4349	71.5
4350	73.3
4351	87.9
4352	104.8
4353	113.4
4354	113.6
4355	108.3
4356	103.9
4357	113.2
4358	117.4
4359	112.5
4360	106.8
4361	97.0
4362	93.5
4363	99.3
4364	99.7
4365	101.9
4366	95.1
4367	87.5
4368	82.9
4369	70.7
4370	68.7
4371	66.0
4372	64.6
4373	64.3
4374	66.0
4375	79.1
4376	94.4
4377	102.1
4378	102.2
4379	97.4
4380	93.6
4381	101.7
4382	105.5
4383	101.2
4384	96.1
4385	87.4
4386	84.1
4387	89.4
4388	89.8
4389	91.7
4390	85.6
4391	78.7
4392	74.7
4393	70.7
4394	68.7
4395	66.0
4396	64.6
4397	64.3
4398	66.0
4399	79.1
4400	94.4
4401	102.1
4402	102.2
4403	97.4
4404	93.6
4405	101.7
4406	105.5
4407	101.2
4408	96.1
4409	87.4
4410	84.1
4411	89.4
4412	89.8
4413	91.7
4414	85.6
4415	78.7
4416	74.7
4417	78.5
4418	76.3
4419	73.4
4420	71.8
4421	71.5
4422	73.3
4423	87.9
4424	104.8
4425	113.4
4426	113.6
4427	108.3
4428	103.9
4429	113.2
4430	117.4
4431	112.5
4432	106.8
4433	97.0
4434	93.5
4435	99.3
4436	99.7
4437	101.9
4438	95.1
4439	87.5
4440	82.9
4441	78.5
4442	76.3
4443	73.4
4444	71.8
4445	71.5
4446	73.3
4447	87.9
4448	104.8
4449	113.4
4450	113.6
4451	108.3
4452	103.9
4453	113.2
4454	117.4
4455	112.5
4456	106.8
4457	97.0
4458	93.5
4459	99.3
4460	99.7
4461	101.9
4462	95.1
4463	87.5
4464	82.9
4465	78.5
4466	76.3
4467	73.4
4468	71.8
4469	71.5
4470	73.3
4471	87.9
4472	104.8
4473	113.4
4474	113.6
4475	108.3
4476	103.9
4477	113.2
4478	117.4
4479	112.5
4480	106.8
4481	97.0
4482	93.5
4483	99.3
4484	99.7
4485	101.9
4486	95.1
4487	87.5
4488	82.9
4489	78.5
4490	76.3
4491	73.4
4492	71.8
4493	71.5
4494	73.3
4495	87.9
4496	104.8
4497	113.4
4498	113.6
4499	108.3
4500	103.9
4501	113.2
4502	117.4
4503	112.5
4504	106.8
4505	97.0
4506	93.5
4507	99.3
4508	99.7
4509	101.9
4510	95.1
4511	87.5
4512	82.9
4513	78.4
4514	76.2
4515	73.3
4516	71.6
4517	71.3
4518	73.2
4519	87.6
4520	104.5
4521	113.2
4522	113.3
4523	108.0
4524	103.6
4525	112.8
4526	117.0
4527	112.2
4528	106.6
4529	96.8
4530	93.2
4531	99.1
4532	99.5
4533	101.6
4534	94.9
4535	87.3
4536	82.7
4537	70.5
4538	68.6
4539	65.9
4540	64.4
4541	64.1
4542	65.8
4543	78.9
4544	94.1
4545	101.9
4546	102.0
4547	97.2
4548	93.4
4549	101.5
4550	105.3
4551	101.0
4552	95.9
4553	87.1
4554	84.0
4555	89.2
4556	89.5
4557	91.4
4558	85.4
4559	78.5
4560	74.4
4561	70.5
4562	68.6
4563	65.9
4564	64.4
4565	64.1
4566	65.8
4567	78.9
4568	94.1
4569	101.9
4570	102.0
4571	97.2
4572	93.4
4573	101.5
4574	105.3
4575	101.0
4576	95.9
4577	87.1
4578	84.0
4579	89.2
4580	89.5
4581	91.4
4582	85.4
4583	78.5
4584	74.4
4585	78.4
4586	76.2
4587	73.3
4588	71.6
4589	71.3
4590	73.2
4591	87.6
4592	104.5
4593	113.2
4594	113.3
4595	108.0
4596	103.6
4597	112.8
4598	117.0
4599	112.2
4600	106.6
4601	96.8
4602	93.2
4603	99.1
4604	99.5
4605	101.6
4606	94.9
4607	87.3
4608	82.7
4609	78.4
4610	76.2
4611	73.3
4612	71.6
4613	71.3
4614	73.2
4615	87.6
4616	104.5
4617	113.2
4618	113.3
4619	108.0
4620	103.6
4621	112.8
4622	117.0
4623	112.2
4624	106.6
4625	96.8
4626	93.2
4627	99.1
4628	99.5
4629	101.6
4630	94.9
4631	87.3
4632	82.7
4633	78.4
4634	76.2
4635	73.3
4636	71.6
4637	71.3
4638	73.2
4639	87.6
4640	104.5
4641	113.2
4642	113.3
4643	108.0
4644	103.6
4645	112.8
4646	117.0
4647	112.2
4648	106.6
4649	96.8
4650	93.2
4651	99.1
4652	99.5
4653	101.6
4654	94.9
4655	87.3
4656	82.7
4657	78.4
4658	76.2
4659	73.3
4660	71.6
4661	71.3
4662	73.2
4663	87.6
4664	104.5
4665	113.2
4666	113.3
4667	108.0
4668	103.6
4669	112.8
4670	117.0
4671	112.2
4672	106.6
4673	96.8
4674	93.2
4675	99.1
4676	99.5
4677	101.6
4678	94.9
4679	87.3
4680	82.7
4681	78.1
4682	76.0
4683	73.0
4684	71.4
4685	71.0
4686	72.9
4687	87.4
4688	104.2
4689	112.8
4690	112.9
4691	107.7
4692	103.4
4693	112.4
4694	116.6
4695	111.8
4696	106.2
4697	96.5
4698	92.8
4699	98.8
4700	99.1
4701	101.2
4702	94.5
4703	87.0
4704	82.4
4705	70.2
4706	68.3
4707	65.7
4708	64.3
4709	63.9
4710	65.7
4711	78.6
4712	93.7
4713	101.5
4714	101.6
4715	96.9
4716	93.0
4717	101.2
4718	104.9
4719	100.6
4720	95.5
4721	86.9
4722	83.6
4723	88.9
4724	89.2
4725	91.2
4726	85.1
4727	78.2
4728	74.2
4729	70.2
4730	68.3
4731	65.7
4732	64.3
4733	63.9
4734	65.7
4735	78.6
4736	93.7
4737	101.5
4738	101.6
4739	96.9
4740	93.0
4741	101.2
4742	104.9
4743	100.6
4744	95.5
4745	86.9
4746	83.6
4747	88.9
4748	89.2
4749	91.2
4750	85.1
4751	78.2
4752	74.2
4753	78.1
4754	76.0
4755	73.0
4756	71.4
4757	71.0
4758	72.9
4759	87.4
4760	104.2
4761	112.8
4762	112.9
4763	107.7
4764	103.4
4765	112.4
4766	116.6
4767	111.8
4768	106.2
4769	96.5
4770	92.8
4771	98.8
4772	99.1
4773	101.2
4774	94.5
4775	87.0
4776	82.4
4777	78.1
4778	76.0
4779	73.0
4780	71.4
4781	71.0
4782	72.9
4783	87.4
4784	104.2
4785	112.8
4786	112.9
4787	107.7
4788	103.4
4789	112.4
4790	116.6
4791	111.8
4792	106.2
4793	96.5
4794	92.8
4795	98.8
4796	99.1
4797	101.2
4798	94.5
4799	87.0
4800	82.4
4801	78.1
4802	76.0
4803	73.0
4804	71.4
4805	71.0
4806	72.9
4807	87.4
4808	104.2
4809	112.8
4810	112.9
4811	107.7
4812	103.4
4813	112.4
4814	116.6
4815	111.8
4816	106.2
4817	96.5
4818	92.8
4819	98.8
4820	99.1
4821	101.2
4822	94.5
4823	87.0
4824	82.4
4825	78.1
4826	76.0
4827	73.0
4828	71.4
4829	71.0
4830	72.9
4831	87.4
4832	104.2
4833	112.8
4834	112.9
4835	107.7
4836	103.4
4837	112.4
4838	116.6
4839	111.8
4840	106.2
4841	96.5
4842	92.8
4843	98.8
4844	99.1
4845	101.2
4846	94.5
4847	87.0
4848	82.4
4849	77.9
4850	75.7
4851	72.8
4852	71.1
4853	70.7
4854	72.7
4855	87.1
4856	103.9
4857	112.4
4858	112.5
4859	107.3
4860	103.0
4861	112.0
4862	116.2
4863	111.4
4864	105.8
4865	96.1
4866	92.6
4867	98.4
4868	98.8
4869	101.0
4870	94.2
4871	86.6
4872	82.2
4873	70.0
4874	68.1
4875	65.5
4876	64.0
4877	63.8
4878	65.4
4879	78.4
4880	93.5
4881	101.1
4882	101.2
4883	96.5
4884	92.7
4885	100.8
4886	104.5
4887	100.3
4888	95.3
4889	86.5
4890	83.3
4891	88.7
4892	88.9
4893	90.8
4894	84.8
4895	78.0
4896	73.9
4897	70.0
4898	68.1
4899	65.5
4900	64.0
4901	63.8
4902	65.4
4903	78.4
4904	93.5
4905	101.1
4906	101.2
4907	96.5
4908	92.7
4909	100.8
4910	104.5
4911	100.3
4912	95.3
4913	86.5
4914	83.3
4915	88.7
4916	88.9
4917	90.8
4918	84.8
4919	78.0
4920	73.9
4921	77.9
4922	75.7
4923	72.8
4924	71.1
4925	70.7
4926	72.7
4927	87.1
4928	103.9
4929	112.4
4930	112.5
4931	107.3
4932	103.0
4933	112.0
4934	116.2
4935	111.4
4936	105.8
4937	96.1
4938	92.6
4939	98.4
4940	98.8
4941	101.0
4942	94.2
4943	86.6
4944	82.2
4945	77.9
4946	75.7
4947	72.8
4948	71.1
4949	70.7
4950	72.7
4951	87.1
4952	103.9
4953	112.4
4954	112.5
4955	107.3
4956	103.0
4957	112.0
4958	116.2
4959	111.4
4960	105.8
4961	96.1
4962	92.6
4963	98.4
4964	98.8
4965	101.0
4966	94.2
4967	86.6
4968	82.2
4969	77.9
4970	75.7
4971	72.8
4972	71.1
4973	70.7
4974	72.7
4975	87.1
4976	103.9
4977	112.4
4978	112.5
4979	107.3
4980	103.0
4981	112.0
4982	116.2
4983	111.4
4984	105.8
4985	96.1
4986	92.6
4987	98.4
4988	98.8
4989	101.0
4990	94.2
4991	86.6
4992	82.2
4993	77.9
4994	75.7
4995	72.8
4996	71.1
4997	70.7
4998	72.7
4999	87.1
5000	103.9
5001	112.4
5002	112.5
5003	107.3
5004	103.0
5005	112.0
5006	116.2
5007	111.4
5008	105.8
5009	96.1
5010	92.6
5011	98.4
5012	98.8
5013	101.0
5014	94.2
5015	86.6
5016	82.2
5017	77.5
5018	75.3
5019	72.5
5020	70.9
5021	70.5
5022	72.4
5023	86.8
5024	103.4
5025	111.9
5026	112.0
5027	106.8
5028	102.6
5029	111.6
5030	115.7
5031	111.0
5032	105.4
5033	95.8
5034	92.2
5035	98.1
5036	98.4
5037	100.5
5038	93.9
5039	86.4
5040	81.8
5041	69.7
5042	67.8
5043	65.2
5044	63.8
5045	63.5
5046	65.2
5047	78.1
5048	93.1
5049	100.7
5050	100.8
5051	96.1
5052	92.3
5053	100.5
5054	104.2
5055	99.8
5056	94.9
5057	86.2
5058	82.9
5059	88.3
5060	88.5
5061	90.4
5062	84.5
5063	77.7
5064	73.7
5065	69.7
5066	67.8
5067	65.2
5068	63.8
5069	63.5
5070	65.2
5071	78.1
5072	93.1
5073	100.7
5074	100.8
5075	96.1
5076	92.3
5077	100.5
5078	104.2
5079	99.8
5080	94.9
5081	86.2
5082	82.9
5083	88.3
5084	88.5
5085	90.4
5086	84.5
5087	77.7
5088	73.7
5089	77.5
5090	75.3
5091	72.5
5092	70.9
5093	70.5
5094	72.4
5095	86.8
5096	103.4
5097	111.9
5098	112.0
5099	106.8
5100	102.6
5101	111.6
5102	115.7
5103	111.0
5104	105.4
5105	95.8
5106	92.2
5107	98.1
5108	98.4
5109	100.5
5110	93.9
5111	86.4
5112	81.8
5113	77.5
5114	75.3
5115	72.5
5116	70.9
5117	70.5
5118	72.4
5119	86.8
5120	103.4
5121	111.9
5122	112.0
5123	106.8
5124	102.6
5125	111.6
5126	115.7
5127	111.0
5128	105.4
5129	95.8
5130	92.2
5131	98.1
5132	98.4
5133	100.5
5134	93.9
5135	86.4
5136	81.8
5137	77.5
5138	75.3
5139	72.5
5140	70.9
5141	70.5
5142	72.4
5143	86.8
5144	103.4
5145	111.9
5146	112.0
5147	106.8
5148	102.6
5149	111.6
5150	115.7
5151	111.0
5152	105.4
5153	95.8
5154	92.2
5155	98.1
5156	98.4
5157	100.5
5158	93.9
5159	86.4
5160	81.8
5161	77.5
5162	75.3
5163	72.5
5164	70.9
5165	70.5
5166	72.4
5167	86.8
5168	103.4
5169	111.9
5170	112.0
5171	106.8
5172	102.6
5173	111.6
5174	115.7
5175	111.0
5176	105.4
5177	95.8
5178	92.2
5179	98.1
5180	98.4
5181	100.5
5182	93.9
5183	86.4
5184	81.8
5185	77.2
5186	75.1
5187	72.1
5188	70.5
5189	70.2
5190	72.0
5191	86.4
5192	103.0
5193	111.5
5194	111.6
5195	106.4
5196	102.1
5197	111.1
5198	115.2
5199	110.5
5200	104.9
5201	95.4
5202	91.8
5203	97.7
5204	98.1
5205	100.1
5206	93.5
5207	86.0
5208	81.5
5209	69.5
5210	67.6
5211	64.9
5212	63.5
5213	63.1
5214	64.9
5215	77.7
5216	92.7
5217	100.3
5218	100.5
5219	95.8
5220	92.0
5221	100.1
5222	103.8
5223	99.5
5224	94.5
5225	85.9
5226	82.7
5227	87.9
5228	88.1
5229	90.1
5230	84.1
5231	77.4
5232	73.4
5233	69.5
5234	67.6
5235	64.9
5236	63.5
5237	63.1
5238	64.9
5239	77.7
5240	92.7
5241	100.3
5242	100.5
5243	95.8
5244	92.0
5245	100.1
5246	103.8
5247	99.5
5248	94.5
5249	85.9
5250	82.7
5251	87.9
5252	88.1
5253	90.1
5254	84.1
5255	77.4
5256	73.4
5257	77.2
5258	75.1
5259	72.1
5260	70.5
5261	70.2
5262	72.0
5263	86.4
5264	103.0
5265	111.5
5266	111.6
5267	106.4
5268	102.1
5269	111.1
5270	115.2
5271	110.5
5272	104.9
5273	95.4
5274	91.8
5275	97.7
5276	98.1
5277	100.1
5278	93.5
5279	86.0
5280	81.5
5281	77.2
5282	75.1
5283	72.1
5284	70.5
5285	70.2
5286	72.0
5287	86.4
5288	103.0
5289	111.5
5290	111.6
5291	106.4
5292	102.1
5293	111.1
5294	115.2
5295	110.5
5296	104.9
5297	95.4
5298	91.8
5299	97.7
5300	98.1
5301	100.1
5302	93.5
5303	86.0
5304	81.5
5305	77.2
5306	75.1
5307	72.1
5308	70.5
5309	70.2
5310	72.0
5311	86.4
5312	103.0
5313	111.5
5314	111.6
5315	106.4
5316	102.1
5317	111.1
5318	115.2
5319	110.5
5320	104.9
5321	95.4
5322	91.8
5323	97.7
5324	98.1
5325	100.1
5326	93.5
5327	86.0
5328	81.5
5329	77.2
5330	75.1
5331	72.1
5332	70.5
5333	70.2
5334	72.0
5335	86.4
5336	103.0
5337	111.5
5338	111.6
5339	106.4
5340	102.1
5341	111.1
5342	115.2
5343	110.5
5344	104.9
5345	95.4
5346	91.8
5347	97.7
5348	98.1
5349	100.1
5350	93.5
5351	86.0
5352	81.5
5353	77.4
5354	75.2
5355	72.3
5356	70.7
5357	70.4
5358	72.3
5359	86.5
5360	103.3
5361	111.8
5362	111.9
5363	106.7
5364	102.4
5365	111.4
5366	115.5
5367	110.8
5368	105.2
5369	95.5
5370	92.1
5371	97.8
5372	98.2
5373	100.3
5374	93.6
5375	86.1
5376	81.7
5377	69.6
5378	67.7
5379	65.0
5380	63.6
5381	63.4
5382	65.0
5383	77.9
5384	92.8
5385	100.6
5386	100.7
5387	96.0
5388	92.1
5389	100.2
5390	103.9
5391	99.7
5392	94.6
5393	86.0
5394	82.8
5395	88.0
5396	88.4
5397	90.3
5398	84.3
5399	77.5
5400	73.5
5401	69.6
5402	67.7
5403	65.0
5404	63.6
5405	63.4
5406	65.0
5407	77.9
5408	92.8
5409	100.6
5410	100.7
5411	96.0
5412	92.1
5413	100.2
5414	103.9
5415	99.7
5416	94.6
5417	86.0
5418	82.8
5419	88.0
5420	88.4
5421	90.3
5422	84.3
5423	77.5
5424	73.5
5425	77.4
5426	75.2
5427	72.3
5428	70.7
5429	70.4
5430	72.3
5431	86.5
5432	103.3
5433	111.8
5434	111.9
5435	106.7
5436	102.4
5437	111.4
5438	115.5
5439	110.8
5440	105.2
5441	95.5
5442	92.1
5443	97.8
5444	98.2
5445	100.3
5446	93.6
5447	86.1
5448	81.7
5449	77.4
5450	75.2
5451	72.3
5452	70.7
5453	70.4
5454	72.3
5455	86.5
5456	103.3
5457	111.8
5458	111.9
5459	106.7
5460	102.4
5461	111.4
5462	115.5
5463	110.8
5464	105.2
5465	95.5
5466	92.1
5467	97.8
5468	98.2
5469	100.3
5470	93.6
5471	86.1
5472	81.7
5473	77.4
5474	75.2
5475	72.3
5476	70.7
5477	70.4
5478	72.3
5479	86.5
5480	103.3
5481	111.8
5482	111.9
5483	106.7
5484	102.4
5485	111.4
5486	115.5
5487	110.8
5488	105.2
5489	95.5
5490	92.1
5491	97.8
5492	98.2
5493	100.3
5494	93.6
5495	86.1
5496	81.7
5497	77.4
5498	75.2
5499	72.3
5500	70.7
5501	70.4
5502	72.3
5503	86.5
5504	103.3
5505	111.8
5506	111.9
5507	106.7
5508	102.4
5509	111.4
5510	115.5
5511	110.8
5512	105.2
5513	95.5
5514	92.1
5515	97.8
5516	98.2
5517	100.3
5518	93.6
5519	86.1
5520	81.7
5521	77.2
5522	75.1
5523	72.3
5524	70.6
5525	70.2
5526	72.1
5527	86.5
5528	103.1
5529	111.5
5530	111.8
5531	106.6
5532	102.2
5533	111.3
5534	115.3
5535	110.6
5536	105.0
5537	95.5
5538	92.0
5539	97.7
5540	98.1
5541	100.2
5542	93.6
5543	86.0
5544	81.5
5545	69.5
5546	67.6
5547	65.0
5548	63.5
5549	63.3
5550	64.9
5551	77.7
5552	92.8
5553	100.5
5554	100.6
5555	95.9
5556	92.0
5557	100.1
5558	103.8
5559	99.6
5560	94.5
5561	85.9
5562	82.7
5563	87.9
5564	88.3
5565	90.2
5566	84.2
5567	77.5
5568	73.4
5569	69.5
5570	67.6
5571	65.0
5572	63.5
5573	63.3
5574	64.9
5575	77.7
5576	92.8
5577	100.5
5578	100.6
5579	95.9
5580	92.0
5581	100.1
5582	103.8
5583	99.6
5584	94.5
5585	85.9
5586	82.7
5587	87.9
5588	88.3
5589	90.2
5590	84.2
5591	77.5
5592	73.4
5593	77.2
5594	75.1
5595	72.3
5596	70.6
5597	70.2
5598	72.1
5599	86.5
5600	103.1
5601	111.5
5602	111.8
5603	106.6
5604	102.2
5605	111.3
5606	115.3
5607	110.6
5608	105.0
5609	95.5
5610	92.0
5611	97.7
5612	98.1
5613	100.2
5614	93.6
5615	86.0
5616	81.5
5617	77.2
5618	75.1
5619	72.3
5620	70.6
5621	70.2
5622	72.1
5623	86.5
5624	103.1
5625	111.5
5626	111.8
5627	106.6
5628	102.2
5629	111.3
5630	115.3
5631	110.6
5632	105.0
5633	95.5
5634	92.0
5635	97.7
5636	98.1
5637	100.2
5638	93.6
5639	86.0
5640	81.5
5641	77.2
5642	75.1
5643	72.3
5644	70.6
5645	70.2
5646	72.1
5647	86.5
5648	103.1
5649	111.5
5650	111.8
5651	106.6
5652	102.2
5653	111.3
5654	115.3
5655	110.6
5656	105.0
5657	95.5
5658	92.0
5659	97.7
5660	98.1
5661	100.2
5662	93.6
5663	86.0
5664	81.5
5665	77.2
5666	75.1
5667	72.3
5668	70.6
5669	70.2
5670	72.1
5671	86.5
5672	103.1
5673	111.5
5674	111.8
5675	106.6
5676	102.2
5677	111.3
5678	115.3
5679	110.6
5680	105.0
5681	95.5
5682	92.0
5683	97.7
5684	98.1
5685	100.2
5686	93.6
5687	86.0
5688	81.5
5689	77.1
5690	74.9
5691	72.1
5692	70.5
5693	70.1
5694	72.0
5695	86.2
5696	102.9
5697	111.4
5698	111.5
5699	106.3
5700	102.0
5701	111.0
5702	115.2
5703	110.4
5704	104.8
5705	95.3
5706	91.7
5707	97.5
5708	97.9
5709	100.0
5710	93.4
5711	85.9
5712	81.4
5713	69.3
5714	67.4
5715	64.9
5716	63.4
5717	63.1
5718	64.8
5719	77.6
5720	92.6
5721	100.2
5722	100.3
5723	95.6
5724	91.8
5725	100.0
5726	103.6
5727	99.3
5728	94.4
5729	85.7
5730	82.6
5731	87.8
5732	88.1
5733	90.1
5734	84.1
5735	77.4
5736	73.3
5737	69.3
5738	67.4
5739	64.9
5740	63.4
5741	63.1
5742	64.8
5743	77.6
5744	92.6
5745	100.2
5746	100.3
5747	95.6
5748	91.8
5749	100.0
5750	103.6
5751	99.3
5752	94.4
5753	85.7
5754	82.6
5755	87.8
5756	88.1
5757	90.1
5758	84.1
5759	77.4
5760	73.3
5761	77.1
5762	74.9
5763	72.1
5764	70.5
5765	70.1
5766	72.0
5767	86.2
5768	102.9
5769	111.4
5770	111.5
5771	106.3
5772	102.0
5773	111.0
5774	115.2
5775	110.4
5776	104.8
